venue,innings,batting_team,bowling_team,batsmen,bowlers,score,year ,match_id,match_date,temperature,humidity,batsman_prediction,bowler_runs,bowler_wickets,venue_runs,venue_wickets
Arun Jaitley Stadium,2,Delhi Capitals,Kolkata Knight Riders,"PP Shaw, S Dhawan, SS Iyer, ","M Prasidh Krishna, LH Ferguson, PP Chawla, AD Russell, ",45,2019,1175365,2019-03-30 0:00:00,,,43.24776929,53.53174603,,53.8,1.2
Rajiv Gandhi International Stadium,1,Sunrisers Hyderabad,Royal Challengers Bangalore,"JM Bairstow, DA Warner, ","MM Ali, UT Yadav, YS Chahal, Mohammed Siraj, ",59,2019,1175366,2019-03-31 0:00:00,,,46.68926647,55.65686123,,44.28333333,1.483333333
Rajiv Gandhi International Stadium,2,Royal Challengers Bangalore,Sunrisers Hyderabad,"PA Patel, SO Hetmyer, V Kohli, AB de Villiers, MM Ali, ","B Kumar, Mohammad Nabi, Sandeep Sharma, ",30,2019,1175366,2019-03-31 0:00:00,,,35.92282707,54.21969697,,48.53333333,1.466666667
MA Chidambaram Stadium,1,Chennai Super Kings,Rajasthan Royals,"AT Rayudu, SR Watson, SK Raina, KM Jadhav, MS Dhoni, ","DS Kulkarni, JC Archer, BA Stokes, ",29,2019,1175367,2019-03-31 0:00:00,,,36.17621484,49.87666667,,45.86666667,1.333333333
MA Chidambaram Stadium,2,Rajasthan Royals,Chennai Super Kings,"AM Rahane, JC Buttler, SV Samson, RA Tripathi, SPD Smith, ","DL Chahar, SN Thakur, MJ Santner, ",45,2019,1175367,2019-03-31 0:00:00,,,46.48864161,34.85093023,,52.93333333,0.933333333
Punjab Cricket Association IS Bindra Stadium,1,Kings XI Punjab,Delhi Capitals,"KL Rahul, SM Curran, MA Agarwal, SN Khan, ","K Rabada, CH Morris, Avesh Khan, S Lamichhane, ",54,2019,1175368,2019-04-01 0:00:00,,,39.12743706,47.50857143,,37.11111111,1.888888889
Punjab Cricket Association IS Bindra Stadium,2,Delhi Capitals,Kings XI Punjab,"SS Iyer, S Dhawan, ","R Ashwin, SM Curran, Mohammed Shami, GC Viljoen, ",49,2019,1175368,2019-04-01 0:00:00,,,34.1704455,51.52666667,,46,1.888888889
Sawai Mansingh Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,"V Kohli, PA Patel, ","K Gowtham, DS Kulkarni, JC Archer, ",46,2019,1175369,2019-04-02 0:00:00,,,40.43944343,50.69626216,,43.2,0.9
Sawai Mansingh Stadium,2,Rajasthan Royals,Royal Challengers Bangalore,"JC Buttler, AM Rahane, ","UT Yadav, NA Saini, Mohammed Siraj, ",54,2019,1175369,2019-04-02 0:00:00,,,49.72584435,48.96834416,,53.8,1.2
Wankhede Stadium,1,Mumbai Indians,Chennai Super Kings,"Q de Kock, RG Sharma, SA Yadav, ","DL Chahar, SN Thakur, MM Sharma, ",40,2019,1175370,2019-04-03 0:00:00,,,44.4429237,51.36285714,,43.10810811,1.135135135
Wankhede Stadium,2,Chennai Super Kings,Mumbai Indians,"SR Watson, AT Rayudu, SK Raina, KM Jadhav, MS Dhoni, ","JP Behrendorff, SL Malinga, HH Pandya, ",34,2019,1175370,2019-04-03 0:00:00,,,36.17621484,50.0603252,,46.62162162,1.324324324
Arun Jaitley Stadium,1,Delhi Capitals,Sunrisers Hyderabad,"PP Shaw, S Dhawan, SS Iyer, ","B Kumar, Mohammad Nabi, S Kaul, ",32,2019,1175371,2019-04-04 0:00:00,,,43.24776929,49.19333333,,44.31343284,1.28358209
Arun Jaitley Stadium,2,Sunrisers Hyderabad,Delhi Capitals,"DA Warner, JM Bairstow, ","S Lamichhane, AR Patel, CH Morris, K Rabada, ",62,2019,1175371,2019-04-04 0:00:00,,,46.68926647,53.94017094,,46.13432836,1.611940299
M.Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kolkata Knight Riders,"PA Patel, V Kohli, ","M Prasidh Krishna, PP Chawla, SP Narine, LH Ferguson, ",53,2019,1175372,2019-04-05 0:00:00,,,40.43944343,38.46317512,,44.28333333,1.483333333
M.Chinnaswamy Stadium,2,Kolkata Knight Riders,Royal Challengers Bangalore,"SP Narine, CA Lynn, RV Uthappa, ","TG Southee, NA Saini, YS Chahal, ",58,2019,1175372,2019-04-05 0:00:00,,,52.63665807,53.02908346,,48.53333333,1.466666667
MA Chidambaram Stadium,1,Chennai Super Kings,Kings XI Punjab,"SR Watson, F du Plessis, ","Mohammed Shami, R Ashwin, SM Curran, AJ Tye, ",53,2019,1178393,2019-04-06 0:00:00,,,40.21041141,48.86742424,,45.8,1.6
MA Chidambaram Stadium,2,Kings XI Punjab,Chennai Super Kings,"KL Rahul, CH Gayle, MA Agarwal, SN Khan, ","DL Chahar, Harbhajan Singh, SC Kuggeleijn, ",46,2019,1178393,2019-04-06 0:00:00,,,42.84845352,64.90365853,,50.33333333,1.666666667
Rajiv Gandhi International Stadium,1,Mumbai Indians,Sunrisers Hyderabad,"RG Sharma, Q de Kock, SA Yadav, Ishan Kishan, ","B Kumar, Sandeep Sharma, Mohammad Nabi, ",30,2019,1178394,2019-04-06 0:00:00,,,43.05477732,52.48133117,,37.11111111,1.888888889
Rajiv Gandhi International Stadium,2,Sunrisers Hyderabad,Mumbai Indians,"DA Warner, JM Bairstow, V Shankar, MK Pandey, ","JP Behrendorff, JJ Bumrah, RD Chahar, AS Joseph, ",37,2019,1178394,2019-04-06 0:00:00,,,39.83576012,46.87331694,,46,1.888888889
M.Chinnaswamy Stadium,1,Royal Challengers Bangalore,Delhi Capitals,"PA Patel, V Kohli, AB de Villiers, ","I Sharma, CH Morris, K Rabada, ",40,2019,1178395,2019-04-07 0:00:00,,,38.82618377,37.31560841,,45.86666667,1.333333333
M.Chinnaswamy Stadium,2,Delhi Capitals,Royal Challengers Bangalore,"PP Shaw, S Dhawan, SS Iyer, ","TG Southee, NA Saini, YS Chahal, ",53,2019,1178395,2019-04-07 0:00:00,,,43.24776929,50.50879121,,52.93333333,0.933333333
Sawai Mansingh Stadium,1,Rajasthan Royals,Kolkata Knight Riders,"AM Rahane, JC Buttler, SPD Smith, ","PP Chawla, M Prasidh Krishna, SP Narine, ",28,2019,1178396,2019-04-07 0:00:00,,,47.51438474,45.19229391,,45.8,1.6
Sawai Mansingh Stadium,2,Kolkata Knight Riders,Rajasthan Royals,"CA Lynn, SP Narine, ","DS Kulkarni, K Gowtham, JC Archer, ",65,2019,1178396,2019-04-07 0:00:00,,,59.24037987,64.90365853,,50.33333333,1.666666667
Punjab Cricket Association IS Bindra Stadium,1,Sunrisers Hyderabad,Kings XI Punjab,"DA Warner, JM Bairstow, V Shankar, ","AS Rajpoot, Mujeeb Ur Rahman, Mohammed Shami, ",26,2019,1178397,2019-04-08 0:00:00,,,41.58521978,46.6969697,,43.10810811,1.135135135
Punjab Cricket Association IS Bindra Stadium,2,Kings XI Punjab,Sunrisers Hyderabad,"CH Gayle, KL Rahul, MA Agarwal, ","B Kumar, Sandeep Sharma, Rashid Khan, Mohammad Nabi, ",37,2019,1178397,2019-04-08 0:00:00,,,44.21445382,49.72285714,,46.62162162,1.324324324
MA Chidambaram Stadium,1,Kolkata Knight Riders,Chennai Super Kings,"CA Lynn, SP Narine, RV Uthappa, N Rana, KD Karthik, Shubman Gill, ","DL Chahar, Harbhajan Singh, RA Jadeja, ",29,2019,1178398,2019-04-09 0:00:00,,,48.09672938,59.05885169,,43.2,0.9
MA Chidambaram Stadium,2,Chennai Super Kings,Kolkata Knight Riders,"SR Watson, F du Plessis, SK Raina, AT Rayudu, ","PP Chawla, M Prasidh Krishna, SP Narine, ",36,2019,1178398,2019-04-09 0:00:00,,,38.70909216,38.33215687,,53.8,1.2
Wankhede Stadium,1,Kings XI Punjab,Mumbai Indians,"KL Rahul, CH Gayle, ","JP Behrendorff, JJ Bumrah, AS Joseph, ",50,2019,1178399,2019-04-10 0:00:00,,,48.86174966,45.13333333,,37.11111111,1.888888889
Wankhede Stadium,2,Mumbai Indians,Kings XI Punjab,"Q de Kock, SD Lad, SA Yadav, ","AS Rajpoot, Mohammed Shami, GC Viljoen, ",50,2019,1178399,2019-04-10 0:00:00,,,43.5506415,46.6969697,,46,1.888888889
Sawai Mansingh Stadium,1,Rajasthan Royals,Chennai Super Kings,"JC Buttler, AM Rahane, SV Samson, SPD Smith, RA Tripathi, ","DL Chahar, MJ Santner, SN Thakur, ",53,2019,1178400,2019-04-11 0:00:00,,,45.88235594,51.67032967,,44.31343284,1.28358209
Sawai Mansingh Stadium,2,Chennai Super Kings,Rajasthan Royals,"SR Watson, F du Plessis, SK Raina, AT Rayudu, KM Jadhav, MS Dhoni, ","DS Kulkarni, JD Unadkat, JC Archer, ",24,2019,1178400,2019-04-11 0:00:00,,,38.17261412,59.75279108,,46.13432836,1.611940299
Eden Gardens,1,Kolkata Knight Riders,Delhi Capitals,"RV Uthappa, Shubman Gill, ","I Sharma, CH Morris, K Rabada, AR Patel, ",41,2019,1178401,2019-04-12 0:00:00,,,44.92755309,51.68,,43.10810811,1.135135135
Eden Gardens,2,Delhi Capitals,Kolkata Knight Riders,"S Dhawan, PP Shaw, SS Iyer, RR Pant, ","M Prasidh Krishna, LH Ferguson, AD Russell, ",56,2019,1178401,2019-04-12 0:00:00,,,42.21966814,45.30619048,,46.62162162,1.324324324
Wankhede Stadium,1,Mumbai Indians,Rajasthan Royals,"Q de Kock, RG Sharma, ","K Gowtham, DS Kulkarni, JC Archer, JD Unadkat, ",56,2019,1178402,2019-04-13 0:00:00,,,44.19031438,45.49784946,,46.15873016,1.301587302
Wankhede Stadium,2,Rajasthan Royals,Mumbai Indians,"AM Rahane, JC Buttler, ","JP Behrendorff, AS Joseph, RD Chahar, JJ Bumrah, ",59,2019,1178402,2019-04-13 0:00:00,,,49.72584435,55.61363636,,47.20634921,1.444444444
Punjab Cricket Association IS Bindra Stadium,1,Kings XI Punjab,Royal Challengers Bangalore,"CH Gayle, KL Rahul, ","UT Yadav, NA Saini, Mohammed Siraj, ",59,2019,1178403,2019-04-13 0:00:00,,,48.86174966,49.15452381,,44.31343284,1.28358209
Punjab Cricket Association IS Bindra Stadium,2,Royal Challengers Bangalore,Kings XI Punjab,"PA Patel, V Kohli, AB de Villiers, ","SM Curran, Mohammed Shami, R Ashwin, M Ashwin, ",59,2019,1178403,2019-04-13 0:00:00,,,38.82618377,55.86593406,,46.13432836,1.611940299
Eden Gardens,1,Kolkata Knight Riders,Chennai Super Kings,"CA Lynn, SP Narine, N Rana, ","DL Chahar, SN Thakur, MJ Santner, RA Jadeja, ",49,2019,1178404,2019-04-14 0:00:00,,,49.52148982,50.0603252,,43.2,0.9
Eden Gardens,2,Chennai Super Kings,Kolkata Knight Riders,"SR Watson, F du Plessis, SK Raina, AT Rayudu, ","M Prasidh Krishna, HF Gurney, AD Russell, SP Narine, ",40,2019,1178404,2019-04-14 0:00:00,,,38.70909216,47.37270022,,53.8,1.2
Rajiv Gandhi International Stadium,1,Delhi Capitals,Sunrisers Hyderabad,"S Dhawan, PP Shaw, C Munro, SS Iyer, ","B Kumar, KK Ahmed, Sandeep Sharma, ",48,2019,1178405,2019-04-14 0:00:00,,,44.767317,51.74888889,,46.15873016,1.301587302
Rajiv Gandhi International Stadium,2,Sunrisers Hyderabad,Delhi Capitals,"DA Warner, JM Bairstow, ","I Sharma, K Rabada, CH Morris, ",40,2019,1178405,2019-04-14 0:00:00,,,46.68926647,46.15151515,,47.20634921,1.444444444
Wankhede Stadium,1,Royal Challengers Bangalore,Mumbai Indians,"PA Patel, V Kohli, AB de Villiers, ","JP Behrendorff, SL Malinga, JJ Bumrah, ",45,2019,1178406,2019-04-15 0:00:00,,,38.82618377,42.73450611,,45.86666667,1.333333333
Wankhede Stadium,2,Mumbai Indians,Royal Challengers Bangalore,"Q de Kock, RG Sharma, ","UT Yadav, NA Saini, Mohammed Siraj, YS Chahal, ",66,2019,1178406,2019-04-15 0:00:00,,,44.19031438,45.20448029,,52.93333333,0.933333333
Punjab Cricket Association IS Bindra Stadium,1,Kings XI Punjab,Rajasthan Royals,"KL Rahul, CH Gayle, MA Agarwal, ","DS Kulkarni, JD Unadkat, JC Archer, ",39,2019,1178407,2019-04-16 0:00:00,,,44.21445382,51.91636142,,44.31343284,1.28358209
Punjab Cricket Association IS Bindra Stadium,2,Rajasthan Royals,Kings XI Punjab,"JC Buttler, RA Tripathi, SV Samson, ","Arshdeep Singh, Mujeeb Ur Rahman, ",53,2019,1178407,2019-04-16 0:00:00,,,48.64282255,48.7303252,,46.13432836,1.611940299
Rajiv Gandhi International Stadium,1,Chennai Super Kings,Sunrisers Hyderabad,"SR Watson, F du Plessis, ","B Kumar, KK Ahmed, Sandeep Sharma, ",41,2019,1178408,2019-04-17 0:00:00,,,40.21041141,45.30619048,,43.2,0.9
Rajiv Gandhi International Stadium,2,Sunrisers Hyderabad,Chennai Super Kings,"JM Bairstow, DA Warner, KS Williamson, ","DL Chahar, SN Thakur, Imran Tahir, ",67,2019,1178408,2019-04-17 0:00:00,,,43.42598418,52.57777778,,53.8,1.2
Arun Jaitley Stadium,1,Mumbai Indians,Delhi Capitals,"RG Sharma, Q de Kock, ","I Sharma, K Rabada, CH Morris, KMA Paul, ",57,2019,1178409,2019-04-18 0:00:00,,,44.19031438,42.73450611,,45.86666667,1.333333333
Arun Jaitley Stadium,2,Delhi Capitals,Mumbai Indians,"PP Shaw, S Dhawan, ","HH Pandya, RD Chahar, SL Malinga, J Yadav, JJ Bumrah, ",48,2019,1178409,2019-04-18 0:00:00,,,51.28460026,51.19333333,,52.93333333,0.933333333
Eden Gardens,1,Royal Challengers Bangalore,Kolkata Knight Riders,"PA Patel, V Kohli, AD Nath, ","HF Gurney, SP Narine, M Prasidh Krishna, ",42,2019,1178410,2019-04-19 0:00:00,,,31.78023116,47.58335279,,44.28333333,1.483333333
Eden Gardens,2,Kolkata Knight Riders,Royal Challengers Bangalore,"SP Narine, CA Lynn, Shubman Gill, RV Uthappa, N Rana, ","DW Steyn, NA Saini, Mohammed Siraj, ",36,2019,1178410,2019-04-19 0:00:00,,,47.35174649,45.30396825,,48.53333333,1.466666667
Sawai Mansingh Stadium,1,Mumbai Indians,Rajasthan Royals,"Q de Kock, RG Sharma, SA Yadav, ","STR Binny, DS Kulkarni, S Gopal, JC Archer, JD Unadkat, ",46,2019,1178411,2019-04-20 0:00:00,,,44.4429237,40.12121212,,46.15873016,1.301587302
Sawai Mansingh Stadium,2,Rajasthan Royals,Mumbai Indians,"AM Rahane, SV Samson, SPD Smith, ","HH Pandya, KH Pandya, SL Malinga, RD Chahar, JJ Bumrah, ",60,2019,1178411,2019-04-20 0:00:00,,,39.55082425,48.78396157,,47.20634921,1.444444444
Arun Jaitley Stadium,1,Kings XI Punjab,Delhi Capitals,"CH Gayle, KL Rahul, MA Agarwal, DA Miller, ","I Sharma, S Lamichhane, K Rabada, ",49,2019,1178412,2019-04-20 0:00:00,,,42.01003242,40.54452381,,43.10810811,1.135135135
Arun Jaitley Stadium,2,Delhi Capitals,Kings XI Punjab,"PP Shaw, S Dhawan, SS Iyer, ","Mohammed Shami, SM Curran, GC Viljoen, Harpreet Brar, R Ashwin, ",60,2019,1178412,2019-04-20 0:00:00,,,43.24776929,45.82319902,,46.62162162,1.324324324
Rajiv Gandhi International Stadium,1,Kolkata Knight Riders,Sunrisers Hyderabad,"CA Lynn, SP Narine, Shubman Gill, N Rana, ","B Kumar, S Nadeem, KK Ahmed, Sandeep Sharma, ",60,2019,1178413,2019-04-21 0:00:00,,,48.57351285,51.41349206,,44.28333333,1.483333333
Rajiv Gandhi International Stadium,2,Sunrisers Hyderabad,Kolkata Knight Riders,"JM Bairstow, DA Warner, ","HF Gurney, Y Prithvi Raj, PP Chawla, SP Narine, KC Cariappa, ",71,2019,1178413,2019-04-21 0:00:00,,,46.68926647,51.6584145,,48.53333333,1.466666667
M.Chinnaswamy Stadium,1,Royal Challengers Bangalore,Chennai Super Kings,"PA Patel, V Kohli, AB de Villiers, ","DL Chahar, SN Thakur, ",49,2019,1178414,2019-04-21 0:00:00,,,38.82618377,49.66396748,,45.86666667,1.333333333
M.Chinnaswamy Stadium,2,Chennai Super Kings,Royal Challengers Bangalore,"F du Plessis, SR Watson, SK Raina, AT Rayudu, KM Jadhav, MS Dhoni, ","DW Steyn, NA Saini, UT Yadav, ",31,2019,1178414,2019-04-21 0:00:00,,,38.17261412,79.09090909,,52.93333333,0.933333333
Sawai Mansingh Stadium,1,Rajasthan Royals,Delhi Capitals,"AM Rahane, SV Samson, SPD Smith, ","I Sharma, K Rabada, AR Patel, ",52,2019,1178415,2019-04-22 0:00:00,,,39.55082425,51.37333333,,45.8,1.6
Sawai Mansingh Stadium,2,Delhi Capitals,Rajasthan Royals,"PP Shaw, S Dhawan, ","STR Binny, DS Kulkarni, JD Unadkat, S Gopal, JC Archer, ",59,2019,1178415,2019-04-22 0:00:00,,,51.28460026,50.0972949,,50.33333333,1.666666667
MA Chidambaram Stadium,1,Sunrisers Hyderabad,Chennai Super Kings,"DA Warner, JM Bairstow, MK Pandey, ","DL Chahar, Harbhajan Singh, ",54,2019,1178416,2019-04-23 0:00:00,,,42.61795671,44.50555556,,43.10810811,1.135135135
MA Chidambaram Stadium,2,Chennai Super Kings,Sunrisers Hyderabad,"SR Watson, F du Plessis, SK Raina, ","B Kumar, KK Ahmed, Shakib Al Hasan, Sandeep Sharma, ",49,2019,1178416,2019-04-23 0:00:00,,,39.41194254,40.54452381,,46.62162162,1.324324324
M.Chinnaswamy Stadium,1,Royal Challengers Bangalore,Kings XI Punjab,"PA Patel, V Kohli, AB de Villiers, ","AS Rajpoot, Mohammed Shami, ",70,2019,1178417,2019-04-24 0:00:00,,,38.82618377,45.03333333,,37.11111111,1.888888889
M.Chinnaswamy Stadium,2,Kings XI Punjab,Royal Challengers Bangalore,"CH Gayle, KL Rahul, MA Agarwal, ","TG Southee, UT Yadav, NA Saini, YS Chahal, ",67,2019,1178417,2019-04-24 0:00:00,,,44.21445382,44.19549902,,46,1.888888889
Eden Gardens,1,Kolkata Knight Riders,Rajasthan Royals,"CA Lynn, Shubman Gill, N Rana, KD Karthik, ","VR Aaron, O Thomas, JC Archer, ",32,2019,1178418,2019-04-25 0:00:00,,,36.30000719,56.31339714,,45.8,1.6
Eden Gardens,2,Rajasthan Royals,Kolkata Knight Riders,"AM Rahane, SV Samson, SPD Smith, ","CR Brathwaite, M Prasidh Krishna, AD Russell, SP Narine, Y Prithvi Raj, ",55,2019,1178418,2019-04-25 0:00:00,,,39.55082425,60.90349593,,50.33333333,1.666666667
MA Chidambaram Stadium,1,Mumbai Indians,Chennai Super Kings,"RG Sharma, Q de Kock, E Lewis, ","DL Chahar, Harbhajan Singh, ",41,2019,1178419,2019-04-26 0:00:00,,,46.68684188,61.30439559,,46.15873016,1.301587302
MA Chidambaram Stadium,2,Chennai Super Kings,Mumbai Indians,"SR Watson, M Vijay, SK Raina, AT Rayudu, KM Jadhav, ","SL Malinga, KH Pandya, HH Pandya, JJ Bumrah, ",39,2019,1178419,2019-04-26 0:00:00,,,38.60292085,77.11633086,,47.20634921,1.444444444
Sawai Mansingh Stadium,1,Sunrisers Hyderabad,Rajasthan Royals,"KS Williamson, DA Warner, MK Pandey, ","VR Aaron, O Thomas, S Gopal, JD Unadkat, ",46,2019,1178420,2019-04-27 0:00:00,,,43.57497016,45.03333333,,37.11111111,1.888888889
Sawai Mansingh Stadium,2,Rajasthan Royals,Sunrisers Hyderabad,"AM Rahane, LS Livingstone, ","B Kumar, Shakib Al Hasan, Rashid Khan, KK Ahmed, S Kaul, ",60,2019,1178420,2019-04-27 0:00:00,,,39.41389043,45.07020757,,46,1.888888889
Arun Jaitley Stadium,1,Delhi Capitals,Royal Challengers Bangalore,"PP Shaw, S Dhawan, SS Iyer, ","UT Yadav, Washington Sundar, YS Chahal, NA Saini, ",59,2019,1178421,2019-04-28 0:00:00,,,43.24776929,61.04935897,,43.10810811,1.135135135
Arun Jaitley Stadium,2,Royal Challengers Bangalore,Delhi Capitals,"PA Patel, V Kohli, AB de Villiers, ","I Sharma, AR Patel, S Lamichhane, K Rabada, ",64,2019,1178421,2019-04-28 0:00:00,,,38.82618377,45.83176794,,46.62162162,1.324324324
Eden Gardens,1,Kolkata Knight Riders,Mumbai Indians,"Shubman Gill, CA Lynn, ","BB Sran, KH Pandya, SL Malinga, JJ Bumrah, ",46,2019,1178422,2019-04-28 0:00:00,,,48.28669957,46.27682927,,44.28333333,1.483333333
Eden Gardens,2,Mumbai Indians,Kolkata Knight Riders,"Q de Kock, RG Sharma, E Lewis, SA Yadav, ","S Sandeep Warrier, SP Narine, HF Gurney, ",41,2019,1178422,2019-04-28 0:00:00,,,44.80225415,47.90952381,,48.53333333,1.466666667
Rajiv Gandhi International Stadium,1,Sunrisers Hyderabad,Kings XI Punjab,"DA Warner, WP Saha, ","Arshdeep Singh, Mujeeb Ur Rahman, Mohammed Shami, R Ashwin, ",77,2019,1178423,2019-04-29 0:00:00,,,49.33572478,66.29242979,,46.15873016,1.301587302
Rajiv Gandhi International Stadium,2,Kings XI Punjab,Sunrisers Hyderabad,"KL Rahul, CH Gayle, MA Agarwal, ","KK Ahmed, B Kumar, Sandeep Sharma, Rashid Khan, ",43,2019,1178423,2019-04-29 0:00:00,,,44.21445382,43.81818182,,47.20634921,1.444444444
M.Chinnaswamy Stadium,1,Royal Challengers Bangalore,Rajasthan Royals,"V Kohli, AB de Villiers, MP Stoinis, H Klaasen, Gurkeerat Singh, PA Patel, P Negi, UT Yadav, NA Saini, ","VR Aaron, S Gopal, R Parag, JD Unadkat, O Thomas, ",56,2019,1178424,2019-04-30 0:00:00,,,38.53200221,50.26870791,,45.86666667,1.333333333
M.Chinnaswamy Stadium,2,Rajasthan Royals,Royal Challengers Bangalore,"SV Samson, LS Livingstone, ","UT Yadav, NA Saini, K Khejroliya, YS Chahal, ",41,2019,1178424,2019-04-30 0:00:00,,,36.72167374,43.75105457,,52.93333333,0.933333333
MA Chidambaram Stadium,1,Chennai Super Kings,Delhi Capitals,"F du Plessis, SR Watson, SK Raina, ","TA Boult, J Suchith, CH Morris, AR Patel, ",27,2019,1178425,2019-05-01 0:00:00,,,39.41194254,58.85600925,,45.8,1.6
